carat,cut,color,clarity,depth,table,x,y,z,price
0.89,Ideal,D,SI2,,56.0,6.22,6.25,3.79,4192
2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2,1340
1.0,Good,F,SI1,57.9,62.0,6.55,6.58,3.8,4961
0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04,9997
0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53,470
1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
0.57,Ideal,H,SI1,61.8,54.0,5.35,5.37,3.31,1292
1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99,5741
0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,844
0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71,660
0.32,Ideal,D,SI1,62.1,54.0,4.4,4.45,2.75,715
0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
0.3,Ideal,D,SI2,62.1,57.0,4.3,4.33,2.68,447
0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
0.4,Ideal,D,VVS2,61.9,56.0,4.76,4.74,2.94,1323
0.3,Very Good,G,IF,61.0,62.0,4.32,4.34,2.64,895
0.72,Premium,E,SI2,61.7,58.0,5.79,5.74,3.56,2125
0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96,1007
0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,814
2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10064
0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94,679
1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
0.72,Ideal,I,VS2,61.2,57.0,5.75,5.79,3.53,2650
0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18,4233
1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3007
1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
0.51,Very Good,E,VS2,60.0,57.0,5.15,5.19,3.1,1549
1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
0.3,Very Good,H,SI1,,62.0,4.24,4.3,2.63,421
0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99,830
0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61,653
0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22,5190
0.7,Ideal,F,VS1,61.5,55.0,5.73,5.75,3.53,3261
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
0.3,Very Good,E,VS2,62.4,57.0,4.24,4.29,2.66,658
0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0,4434
1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59,11863
0.3,Very Good,G,VS1,63.1,59.0,4.27,4.25,2.69,776
0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58,3189
1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
1.5,Good,H,SI2,64.2,56.0,7.2,7.26,4.64,7161
0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59,487
0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83,4592
1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,4132
0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71,421
1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99,3656
1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73,720
0.54,Ideal,H,VVS2,61.6,56.0,5.24,5.27,3.24,1639
2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
1.21,Very Good,I,SI1,62.1,56.0,6.76,6.92,4.25,5324
0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56,8637
0.32,Premium,H,SI1,61.9,59.0,4.41,4.38,2.72,576
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53,3009
1.7,Very Good,I,VS1,59.8,59.0,7.7,7.79,4.63,12622
0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67,907
0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
0.92,Very Good,D,SI2,61.6,58.0,6.19,6.22,3.82,4327
0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
0.91,Very Good,F,SI1,63.5,58.0,6.15,6.1,3.89,3195
1.31,Ideal,G,VS1,61.5,57.0,7.02,7.06,4.33,9891
1.01,Very Good,J,SI2,,59.0,6.34,6.38,3.94,3592
0.54,Ideal,H,VVS1,61.2,57.0,5.25,5.21,3.2,1814
2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91,736
0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,1443
1.5,Very Good,G,VS1,60.2,58.0,7.38,7.41,4.45,13596
0.34,Premium,I,VVS1,62.6,58.0,4.47,4.45,2.79,803
0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44,373
0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
1.0,Ideal,E,VS2,62.1,56.0,6.42,6.39,3.98,6720
0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16,1555
0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,1772
0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
0.28,Good,E,IF,64.6,58.0,4.09,4.12,2.65,612
0.3,Ideal,H,VS2,62.3,57.0,4.25,4.29,2.66,491
1.59,Very Good,I,SI1,62.4,56.0,7.46,7.48,4.66,9925
0.24,Ideal,H,VVS1,62.4,56.0,3.99,4.03,2.5,449
1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
1.01,Very Good,H,SI1,62.6,61.0,6.36,6.39,3.99,4622
1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6,650
0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2537
1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
1.14,Ideal,I,SI1,60.8,58.0,6.71,6.74,4.09,5096
0.31,Ideal,F,VVS2,61.6,55.0,4.35,4.38,2.69,917
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
0.71,Premium,E,SI1,59.1,60.0,5.87,5.84,3.46,2441
0.59,Ideal,D,SI1,61.7,56.0,5.39,5.43,3.34,1671
1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01,4471
1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74,720
1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,827
0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,644
0.31,Very Good,G,VVS1,63.1,56.0,4.35,4.33,2.74,1046
1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
0.32,Ideal,F,VS2,62.5,56.0,4.37,4.4,2.74,645
2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
0.4,Premium,F,VS1,62.4,59.0,4.67,4.69,2.92,982
0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05,1194
1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
1.0,Very Good,G,VS2,61.5,58.0,6.36,6.39,3.92,5860
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97,1015
0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44,499
0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99,6272
1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,641
0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
0.4,Very Good,F,VS1,61.3,54.0,4.8,4.83,2.95,890
1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72,4087
1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
1.29,Premium,F,VS1,60.9,58.0,7.01,6.97,4.26,10530
1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53,13009
0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
0.4,Ideal,I,SI1,61.2,55.0,4.77,4.8,2.93,692
1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,6071
0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95,1243
1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
1.5,Good,G,SI1,62.9,58.0,7.17,7.3,4.55,10271
0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58,2757
0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,1436
0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
0.3,Ideal,E,VS2,,57.0,4.33,4.29,2.69,844
0.52,Premium,G,VS1,62.4,59.0,5.13,5.16,3.21,1689
0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04,5226
1.01,Ideal,I,VS2,64.1,58.0,6.27,6.21,4.0,4378
0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59,1097
1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32,2567
0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67,698
0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86,4482
1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18,4326
1.01,Premium,H,VS2,61.3,59.0,6.44,6.48,3.96,4959
0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
1.04,Ideal,I,SI1,59.7,56.0,6.6,6.54,3.92,3669
1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
0.91,Very Good,E,VS1,61.8,60.0,6.17,6.2,3.82,5530
0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,605
1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
1.5,Good,I,SI1,64.0,60.0,7.13,7.25,4.6,8580
0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
0.57,Ideal,F,VS2,61.3,57.0,5.35,5.39,3.29,1612
0.3,Very Good,E,SI1,62.4,58.0,4.24,4.28,2.66,526
0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
1.53,Ideal,J,VS2,61.4,58.0,7.35,7.43,4.54,7550
0.4,Ideal,E,VS1,62.0,54.0,4.77,4.74,2.95,1125
0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46,2655
1.43,Very Good,H,SI1,61.7,59.0,7.23,7.29,4.48,8654
1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74,1021
0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,9788
1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9,6295
0.28,Very Good,E,VVS2,63.2,56.0,4.17,4.21,2.65,669
0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,895
1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,617
0.3,Ideal,E,VS2,61.3,57.0,4.3,4.34,2.65,621
0.55,Premium,E,VS2,58.1,62.0,5.46,5.38,3.15,1708
1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11,5408
0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
0.29,Very Good,I,VS2,,55.0,4.25,4.27,2.66,384
1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16,5534
0.41,Very Good,J,VS1,60.8,61.0,4.72,4.79,2.89,647
0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55,453
0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59,642
1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58,760
0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
0.4,Good,E,SI2,61.2,61.0,4.71,4.74,2.89,588
1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
0.7,Ideal,G,VS2,61.9,56.0,5.68,5.7,3.52,3253
0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
0.93,Ideal,D,SI1,61.6,57.0,6.27,6.33,3.88,4724
0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
0.34,Premium,I,VVS1,61.9,58.0,4.52,4.43,2.77,803
1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9,3998
1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,4525
0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51,2476
1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
0.71,Ideal,E,SI1,62.0,56.0,5.72,5.77,3.56,2308
0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,576
0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8,626
0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,523
2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
1.25,Premium,H,VS2,61.9,58.0,6.9,6.84,4.25,5902
0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18,1781
0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04,6509
0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
0.32,Ideal,G,IF,,55.0,4.41,4.43,2.73,918
0.91,Ideal,E,SI2,61.5,56.0,6.2,6.23,3.82,3968
1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
0.43,Good,D,SI2,63.3,57.0,4.79,4.82,3.04,669
1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44,11105
0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
0.3,Ideal,G,VVS1,62.2,57.0,4.28,4.3,2.67,764
1.01,Very Good,E,SI1,58.6,58.0,6.52,6.58,3.84,4766
0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89,3918
1.3,Premium,D,SI2,60.2,59.0,7.0,7.05,4.23,7002
0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57,3066
1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86,772
1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81,745
0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83,5540
0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
0.82,Ideal,E,SI2,62.1,55.0,6.04,6.01,3.74,2668
1.62,Premium,H,SI1,62.2,58.0,7.5,7.46,4.65,11455
0.81,Very Good,E,SI1,60.3,60.0,6.07,6.1,3.67,2797
1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,6676
1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
1.26,Very Good,G,VS2,63.3,57.0,6.88,6.93,4.37,8040
0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65,14855
0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,4504
0.3,Ideal,G,VS2,61.2,55.0,4.35,4.38,2.67,545
1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
0.55,Ideal,F,SI2,62.3,57.0,5.22,5.27,3.27,1175
1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,4611
0.32,Ideal,F,VS2,61.3,57.0,4.4,4.37,2.69,828
1.01,Good,D,VS1,63.1,59.0,6.34,6.37,4.01,7955
0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
0.3,Ideal,E,VS1,60.0,56.0,4.39,4.41,2.64,663
0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2,950
1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65,9229
0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,9901
0.47,Very Good,I,VS2,63.2,56.0,4.92,4.98,3.13,935
1.21,Ideal,D,VVS2,61.3,57.0,6.85,6.88,4.21,12375
0.57,Very Good,E,SI1,60.3,57.0,5.34,5.4,3.24,1608
2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
0.53,Ideal,F,VVS1,61.4,57.0,5.2,5.23,3.2,2834
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
0.34,Premium,G,IF,60.5,58.0,4.52,4.47,2.72,939
0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22,1401
0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43,2756
2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12,11156
0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77,765
0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,3816
0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
0.5,Good,E,SI1,63.3,58.0,4.99,5.03,3.17,1316
1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66,698
1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
1.2,Premium,F,VVS2,62.2,58.0,6.83,6.78,4.23,11021
0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
0.46,Very Good,F,SI2,62.6,58.0,4.88,4.96,3.08,815
0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18,1370
0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19,1779
