carat,cut,color,clarity,depth,table,x,y,z,price
0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9,4254
0.56,Premium,F,VVS2,59.5,61.0,5.36,5.33,3.18,2290
0.54,Ideal,G,VS1,61.8,54.0,5.22,5.24,3.23,1754
1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,9013
2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96,4861
0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
0.41,Good,G,SI2,63.6,54.0,4.7,4.74,3.0,611
1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
2.08,Ideal,H,SI1,58.7,60.0,8.36,8.4,4.92,18760
1.11,Premium,F,VS2,61.9,58.0,6.7,6.64,4.13,7371
0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0,992
1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3,2396
1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55,10766
0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,784
0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63,2426
0.55,Premium,E,VS2,62.3,60.0,5.26,5.18,3.25,2030
0.9,Ideal,I,VVS2,61.9,55.0,6.21,6.23,3.85,4011
0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,5832
0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
0.41,Good,F,SI1,63.4,57.0,4.73,4.74,3.0,705
1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68,552
0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
0.75,Fair,F,SI1,64.6,57.0,5.7,5.67,3.67,2700
1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
1.01,Very Good,D,VVS2,62.5,59.0,6.34,6.4,3.98,10453
0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
0.82,Very Good,J,SI1,,57.0,5.88,5.94,3.72,2313
1.21,Good,E,VS1,61.7,58.0,6.73,6.78,4.17,8902
0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2409
0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
0.51,Ideal,G,VS1,61.9,56.0,5.11,5.14,3.17,1668
0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
0.7,Ideal,E,VS2,62.8,57.0,5.71,5.62,3.56,2697
1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47,7877
1.02,Premium,D,SI2,62.3,58.0,6.42,6.37,3.99,4044
0.72,Ideal,F,VS1,61.1,56.0,5.79,5.76,3.53,3294
0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,696
1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
1.15,Ideal,H,SI2,62.2,57.0,6.68,6.63,4.14,4186
0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
0.3,Premium,G,SI2,62.3,59.0,4.29,4.25,2.66,506
1.5,Premium,F,SI1,61.4,59.0,7.34,7.31,4.5,11588
0.31,Good,I,SI1,63.8,55.0,4.31,4.34,2.76,408
0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,3522
0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74,965
0.7,Very Good,F,SI1,63.7,55.0,5.62,5.69,3.6,2192
0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51,2516
2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
0.59,Ideal,E,VS2,61.5,56.0,5.38,5.42,3.32,1789
1.33,Ideal,I,VVS2,62.2,56.0,7.01,7.04,4.37,7887
0.93,Premium,E,SI1,61.4,57.0,6.34,6.23,3.86,4229
0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56,3421
1.51,Premium,J,SI1,58.4,60.0,7.58,7.53,4.41,7314
0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,876
0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
0.64,Premium,D,SI2,62.8,54.0,5.52,5.5,3.46,1751
1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
1.51,Ideal,E,SI2,60.5,57.0,7.38,7.42,4.48,10935
1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
0.43,Very Good,E,VS1,61.9,53.0,4.86,4.89,3.02,1051
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
0.9,Very Good,G,VS1,61.7,60.0,6.11,6.2,3.8,4872
1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0,4836
0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23,1654
0.51,Ideal,G,VVS2,,57.0,5.18,5.13,3.17,1974
0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,14294
1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
0.43,Ideal,H,SI1,61.9,55.0,4.84,4.88,3.01,783
1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55,12872
0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52,2847
1.09,Premium,I,VS2,59.0,61.0,6.78,6.75,3.98,4090
0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74,720
0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
1.02,Very Good,H,SI1,61.9,61.0,6.34,6.42,3.95,4476
0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
1.22,Ideal,F,VS2,60.7,57.0,6.89,6.94,4.2,9568
0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87,1050
0.7,Ideal,E,VS2,62.6,56.0,5.65,5.69,3.55,3068
1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92,7588
0.56,Ideal,E,VVS2,62.6,54.0,5.28,5.32,3.32,2441
0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,1040
0.3,Premium,I,VS1,59.8,60.0,4.36,4.34,2.6,608
2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93,16819
0.36,Ideal,I,VVS1,61.7,56.0,4.59,4.62,2.84,824
1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
0.51,Ideal,G,VVS2,61.9,55.0,5.19,5.15,3.2,1974
1.01,Good,H,VVS2,63.3,57.0,6.35,6.39,4.03,5988
0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
2.02,Good,F,SI2,61.9,61.0,8.06,8.02,4.98,15261
1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75,524
0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27,10367
0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2,2296
0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
0.29,Very Good,D,SI1,59.8,55.0,4.3,4.35,2.58,737
0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
0.31,Premium,F,VS2,59.7,60.0,4.42,4.39,2.63,802
0.7,Ideal,F,VS1,62.4,56.0,5.67,5.65,3.53,3199
1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,4004
0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
0.9,Premium,F,SI1,62.5,62.0,6.11,6.08,3.81,3881
1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,13600
1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
1.3,Ideal,G,SI2,61.9,57.0,7.01,6.95,4.32,5169
0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77,805
0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
0.7,Premium,H,SI2,62.1,62.0,5.67,5.63,3.51,1999
2.03,Premium,J,SI2,61.7,61.0,8.18,8.04,5.0,12078
0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,662
0.72,Fair,G,VS1,66.4,57.0,5.6,5.51,3.69,2396
0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
0.58,Ideal,F,VVS2,61.8,56.0,5.37,5.41,3.33,2263
0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
1.18,Very Good,E,VVS2,61.5,58.0,6.78,6.87,4.2,12100
0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69,612
1.53,Ideal,F,SI1,62.5,57.0,7.38,7.31,4.59,11525
0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
0.7,Ideal,D,VS1,63.1,54.0,5.62,5.65,3.56,3618
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83,614
0.91,Very Good,E,SI2,62.9,56.0,6.14,6.17,3.87,3763
0.9,Premium,H,VS1,61.5,59.0,6.19,6.13,3.79,4064
0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72,828
0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
0.71,Ideal,E,VS2,61.8,57.0,5.69,5.74,3.53,3301
1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2,6223
0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53,2838
0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87,4091
0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93,868
0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91,977
1.7,Premium,G,VS2,62.6,61.0,7.64,7.54,4.75,15568
1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
0.42,Ideal,E,VS2,62.1,56.0,4.77,4.8,2.97,958
0.7,Ideal,H,SI2,61.6,56.0,5.69,5.71,3.51,2202
0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
0.5,Good,F,VS1,61.4,61.0,5.03,5.04,3.09,1613
0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
0.52,Very Good,G,VVS1,61.9,61.0,5.11,5.13,3.17,2045
1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,6146
1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
0.7,Good,H,VS2,62.2,61.6,5.63,5.66,3.51,2428
0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,871
0.47,Ideal,H,VS2,61.7,57.0,4.99,5.03,3.09,1136
0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
0.31,Ideal,I,VS2,62.1,54.0,4.35,4.38,2.71,452
0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55,357
0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
2.07,Very Good,I,VS2,60.6,58.0,8.24,8.29,5.01,16378
0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
1.51,Premium,J,VVS2,62.6,59.0,7.31,7.33,4.58,8770
0.5,Ideal,F,IF,61.2,57.0,5.11,5.15,3.14,2419
1.0,Very Good,E,VS2,62.1,59.0,6.34,6.38,3.95,6600
0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81,1063
0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74,758
0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71,814
0.4,Premium,F,VS2,61.6,58.0,4.8,4.75,2.94,1080
0.91,Good,F,SI1,64.0,57.0,6.17,6.08,3.92,3363
1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
1.01,Good,G,SI1,63.1,55.0,6.31,6.33,3.99,4064
1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69,11248
0.38,Ideal,D,VVS2,60.3,57.0,4.71,4.77,2.86,992
1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73,4165
1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
0.7,Good,F,SI1,,59.0,5.58,5.64,3.56,1988
0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
1.5,Premium,H,SI1,59.2,62.0,7.55,7.49,4.45,9576
0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,665
1.11,Good,J,IF,58.3,62.0,6.77,6.84,3.97,5361
0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
0.74,Very Good,E,VVS2,61.9,59.0,5.74,5.77,3.56,3616
1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
0.51,Ideal,F,VS1,62.5,55.0,5.13,5.08,3.19,1836
0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,1185
0.43,Very Good,G,VS2,62.9,56.0,4.77,4.8,3.01,863
0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,800
0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
0.31,Ideal,D,VS1,61.1,55.0,4.37,4.4,2.68,774
0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43,530
0.91,Premium,H,SI1,61.4,56.0,6.09,5.97,3.7,2763
1.04,Ideal,H,SI1,59.7,60.0,6.61,6.59,3.94,4812
1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94,3920
0.24,Very Good,H,VVS2,61.4,57.0,4.02,4.04,2.47,449
0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2897
0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68,1094
0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2426
1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,666
0.3,Ideal,H,IF,62.3,54.0,4.34,4.36,2.71,764
0.7,Fair,E,VS2,,61.0,5.62,5.47,3.64,2352
0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
0.3,Good,H,VVS2,63.6,56.0,4.26,4.29,2.72,605
0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48,442
1.08,Ideal,G,SI2,,58.0,6.55,6.57,4.06,4675
1.31,Premium,I,SI1,62.0,58.0,7.01,6.98,4.34,5282
0.39,Very Good,G,VS2,60.4,61.0,4.71,4.73,2.85,734
0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2846
1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2369
1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
0.31,Ideal,G,VVS1,62.5,54.0,4.36,4.38,2.73,789
0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75,3326
1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03,4389
1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,1105
0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66,665
0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36,1572
0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
0.47,Ideal,E,VS1,61.2,56.0,5.01,5.05,3.08,1872
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,8431
0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11,1003
1.01,Very Good,G,IF,61.1,56.0,6.45,6.48,3.95,9063
0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
0.83,Premium,H,SI1,60.0,59.0,6.08,6.05,3.64,2825
0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72,8355
1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
0.4,Good,E,SI1,64.2,56.0,4.69,4.66,3.0,882
0.33,Ideal,G,VVS1,62.3,55.0,4.44,4.42,2.76,1040
1.04,Good,G,VS1,58.9,64.0,6.6,6.64,3.9,6151
1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77,1162
0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94,4503
0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,999
0.42,Ideal,D,SI1,61.5,56.0,4.85,4.81,2.97,1040
1.0,Premium,G,VS1,62.4,59.0,6.4,6.35,3.98,6727
1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
1.14,Ideal,F,VVS1,60.1,60.0,6.79,6.83,4.09,11226
1.26,Premium,F,SI2,61.3,58.0,6.99,6.91,4.26,6657
0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69,680
0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,933
0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
0.31,Ideal,F,IF,61.4,56.0,4.38,4.41,2.7,1061
0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75,743
0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
0.47,Fair,G,SI1,58.4,60.0,5.16,5.12,3.0,1086
0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68,628
0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
0.5,Premium,E,SI2,61.0,62.0,5.13,5.09,3.12,1097
0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
0.41,Good,H,SI1,63.8,56.0,4.69,4.74,3.01,683
0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71,776
0.7,Ideal,D,SI2,60.3,56.0,5.77,5.73,3.47,2423
1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99,5890
0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
1.04,Ideal,D,VS1,61.6,57.0,6.52,6.56,4.03,10709
0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,900
1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
